,Clean Generated Text,Source Text,Actual Text
376,ukraines new president viktor yushchenko is to speak just days after his inauguration an event that crowned the civil protests against the rigged first election that had tried to keep him from power.,ukraines new president viktor yushchenko is to speak just days after his inauguration an event that crowned the civil protests against the rigged first election that had tried to keep him from power,"Ukraine's new president, Viktor Yushchenko, is to speak, just days after his inauguration, an event that crowned the civil protests against the rigged first election that had tried to keep him from power."
377,referring to the space. as work will give those around you a clear message that this is professional space.,referring to the space as work will give those around you a clear message that this is professional space,Referring to the space as work will give those around you a clear message that this is professional space.
378,in the approach to spring the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season.,in the approach to spring the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season,"In the approach to Spring, the market becomes much more sensitive to problems with petrol production as dealers anticipate rising demand for fuel ahead of the holiday season."
379,"the imf however, remains cautious about what it sees as a lack of transparency in government actions.",the imf however remains cautious about what it sees as a lack of transparency in government actions,The IMF however remains cautious about what it sees as a lack of transparency in government actions.
380,"""He's never told me he made an entry that wasn't right.""",hes never told me he made an entry that wasnt right,"""He's never told me he made an entry that wasn't right."
381,"however, only 34 said they had received replacement cards with the necessary chip technology from all their card providers.",however only 34 said they had received replacement cards with the necessary chip technology from all their card providers,"However, only 34% said they had received replacement cards with the necessary 'chip' technology from all their card providers."
382,"""But Mr gaillard told BBC News that the charter came into effect on signature, not ratification.""",but mr gaillard told bbc news that the charter came into effect on signature not ratification,"But Mr Gaillard told BBC News that the Charter came into effect on signature, not ratification."
383,however output in the production sector contracted 0%.,however output in the production sector contracted 0,"However, output in the production sector contracted 0."
384,"""annual bonus rates"" on its with-profits' life policies were cut from 2.",annual bonus rates on its withprofits life policies were cut from 2,Annual bonus rates on its with-profits life policies were cut from 2.
385,"""Fosters main Wine business is Beringer blass Wine estate.",fosters main wine business is beringer blass wine estate,Fosters' main wine business is Beringer Blass Wine Estate.
386,the lse rejected Deutsche Boerses proposed £1.,the lse rejected deutsche boerses proposed £1,The LSE rejected Deutsche Boerse's proposed £1.
387,"many investors believe that Mr Bush's policies are more business-friendly than those of his ""democrat challenger"" John Kerry.",many investors believe that mr bushs policies are more businessfriendly than those of his democrat challenger john kerry,"Many investors believe that Mr Bush's policies are more business-friendly than those of his Democrat challenger, John Kerry."
388,"reported according to Bank of England, deputy governor Rachel lomax",reported according to bank of england deputy governor rachel lomax,"% reported, according to Bank of England deputy governor Rachel Lomax."
389,the economy regained some traction in the third quarter but the growth is not robust ag edwards thayer.,the economy regained some traction in the third quarter but the growth is not robust ag edwards thayer,"""The economy regained some traction in the third quarter, but the growth is not robust,"" AG Edwards' Thayer."
390,"""But it also stressed that it stayed opposed to Mr glazers proposal.",but it also stressed that it stayed opposed to mr glazers proposal,But it also stressed that it stayed opposed to Mr Glazer's proposal.
391,the wef report concludes that businesses need to understand their exposure to hi-vaids risks and come up with good local practices to manage them.,the wef report concludes that businesses need to understand their exposure to hivaids risks and come up with good local practices to manage them,The WEF report concludes that businesses need to understand their exposure to HIV/Aids risks and come up with good local practices to manage them.
392,mr ebbers 63 is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in July 2002.,mr ebbers 63 is accused of being the mastermind behind an 11bn £6bn accounting fraud that eventually saw the firm collapse in july 2002,"Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in July 2002."
393,"bn in investment,"" and part of this has to come as foreign direct investment,"" said Mr Maran.",bn in investment and part of this has to come as foreign direct investment said mr maran,"bn) in investment and part of this has to come as foreign direct investment,"" said Mr Maran."
394,in the second half of the year.,in the second half of the year,% in the second half of the year.
395,chairman Louis schweitzer said 2004 had been a great year for the firm.,chairman louis schweitzer said 2004 had been a great year for the firm,"Chairman Louis Schweitzer said 2004 had been a ""great year"" for the firm."
396,in january marsh agreed to pay 850m to settle the suit a figure in line with the placement fees it collected in 2003 and agreed to change its business practices.,in january marsh agreed to pay 850m to settle the suit a figure in line with the placement fees it collected in 2003 and agreed to change its business practices,"In January, Marsh agreed to pay $850m to settle the suit - a figure in line with the placement fees it collected in 2003 - and agreed to change its business practices."
397,analysts say that US anti-trust regulators could force the firms to shed some overlapping stent operations.,analysts say that us antitrust regulators could force the firms to shed some overlapping stent operations,Analysts say that US antitrust regulators could force the firms to shed some overlapping stent operations.
398,"Iraq and Afghanistan. in Wto talks, the World Trade Organisation Wto is to hold membership talks, with both Iraq and Afghanistan.",iraq and afghanistan in wto talks the world trade organisation wto is to hold membership talks with both iraq and afghanistan,Iraq and Afghanistan in WTO talks The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan.
399,the paris club of rich creditor nations on wednesday offered to freeze debts owed by Tsunami-hit countries.,the paris club of rich creditor nations on wednesday offered to freeze debts owed by tsunamihit countries,The Paris Club of rich creditor nations on Wednesday offered to freeze debts owed by tsunami-hit countries.
400,sales were down more than 25% from the previous year to 1%.,sales were down more than 25 from the previous year to 1,Sales were down more than 25% from the previous year to 1.
401,"""Many people expect the 2010 target to be quietly dropped.",many people expect the 2010 target to be quietly dropped,Many people expect the 2010 target to be quietly dropped.
402,one of the more bizarre aspects of the trial focused on the claims that Mr elgindy may have had foreknowledge of the 11 September terrorist attacks in New York and Washington.,one of the more bizarre aspects of the trial focused on the claims that mr elgindy may have had foreknowledge of the 11 september terrorist attacks in new york and washington,One of the more bizarre aspects of the trial focused on the claims that Mr Elgindy may have had foreknowledge of the 11 September terrorist attacks in New York and Washington.
403,opposition from tci has fuelled speculation that the proposed takeover could fail.,opposition from tci has fuelled speculation that the proposed takeover could fail,Opposition from TCI has fuelled speculation that the proposed takeover could fail.
404,in his budget Mr chidambaram has increased spending on primary education to 71%.,in his budget mr chidambaram has increased spending on primary education to 71,In his budget Mr Chidambaram has: - Increased spending on primary education to 71.
405,"""In January from 108",in january from 108,in January from 108.
406,heathrow to the city would take 40 minutes dramatically cutting journey times for business travellers and reducing overcrowding on the tube.,heathrow to the city would take 40 minutes dramatically cutting journey times for business travellers and reducing overcrowding on the tube,"Heathrow to the City would take 40 minutes, dramatically cutting journey times for business travellers, and reducing overcrowding on the tube."
407,while the US. economy is growing at a reasonably good pace he warned that budget concerns were clouding the economic outlook for the US.,while the us economy is growing at a reasonably good pace he warned that budget concerns were clouding the economic outlook for the us,"While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US."
408,"he also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget, in an effort to prevent the US heading further into the red.",he also urged congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the us heading further into the red,He also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the US heading further into the red.
409,as us growth gathers steam and incomes rise that should lead to a narrowing of the deficit.,as us growth gathers steam and incomes rise that should lead to a narrowing of the deficit,As US growth gathers steam and incomes rise that should lead to a narrowing of the deficit.
410,"yangtze electrics profits double yangtze electric power the operator of China's three gorges dam, has said its profits more than doubled in 2004.",yangtze electrics profits double yangtze electric power the operator of chinas three gorges dam has said its profits more than doubled in 2004,"Yangtze Electric's profits double Yangtze Electric Power, the operator of China's Three Gorges Dam, has said its profits more than doubled in 2004."
411,news of the deal came as the group announced that its results would meet market forecasts.,news of the deal came as the group announced that its results would meet market forecasts,News of the deal came as the group announced that its results would meet market forecasts.
412,the economy has been strong and it is properly moderating but it doesnt look to me like its slowing in any unreasonable way said treasurer Peter costello,the economy has been strong and it is properly moderating but it doesnt look to me like its slowing in any unreasonable way said treasurer peter costello,"""The economy has been strong and it is properly moderating but it doesn't look to me like it's slowing in any unreasonable way,"" said Treasurer Peter Costello."
413,while debt relief seems to have jumped to the top of the global agenda not everyone is convinced that selling imf gold is the best way forward.,while debt relief seems to have jumped to the top of the global agenda not everyone is convinced that selling imf gold is the best way forward,"While debt relief seems to have jumped to the top of the global agenda, not everyone is convinced that selling IMF gold is the best way forward."
414,under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the BSkyB holding of 31p a share.,under stock market rules mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share,"Under stock market rules, Mr Murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the BSkyB holding of 31p a share."
415,"""Santa Monica-based Activison is said to be one firm on its take-over list.",santa monicabased activison is said to be one firm on its takeover list,Santa Monica-based Activison is said to be one firm on its takeover list.
416,Ask Jeeves tips online ad revival Ask Jeeves has become the third leading online search firm this week to thank a revival in internet advertising for improving fortunes.,ask jeeves tips online ad revival ask jeeves has become the third leading online search firm this week to thank a revival in internet advertising for improving fortunes,Ask Jeeves tips online ad revival Ask Jeeves has become the third leading online search firm this week to thank a revival in internet advertising for improving fortunes.
417,"""He estimated the economic cost of the disaster at hundreds of millions of dollars.""",he estimated the economic cost of the disaster at hundreds of millions of dollars,He estimated the economic cost of the disaster at hundreds of millions of dollars.
418,8am was the time that Plastic would finally rule the roost.,8am was the time that plastic would finally rule the roost,8am was the time that plastic would finally rule the roost.
419,"""It also sells the use of its technology to companies who need to make either their websites, or their internal information systems searchable.",it also sells the use of its technology to companies who need to make either their websites or their internal information systems searchable,"It also sells the use of its technology to companies who need to make either their websites, or their internal information systems, searchable."
420,"the price differences between indoor and outdoor lots are unreasonable said Wang Yan, an official from the Beijing municipal Commission for Development and Reform quoted in the State-run China daily newspaper.",the price differences between indoor and outdoor lots are unreasonable said wang yan an official from the beijing municipal commission for development and reform quoted in the staterun china daily newspaper,"""The price differences between indoor and outdoor lots are unreasonable,"" said Wang Yan, an official from the Beijing Municipal Commission for Development and Reform quoted in the state-run China Daily newspaper."
421,"Lesotho textile workers, lose jobs six foreignowned textile factories have closed in Lesotho leaving 6650 garment workers, jobless, union officers, told the AP News Agency.",lesotho textile workers lose jobs six foreignowned textile factories have closed in lesotho leaving 6650 garment workers jobless union officers told the ap news agency,"Lesotho textile workers lose jobs Six foreign-owned textile factories have closed in Lesotho, leaving 6,650 garment workers jobless, union officers told the AP news agency."
422,the rest would come from its parent company China aviation oil holding company in Beijing.,the rest would come from its parent company china aviation oil holding company in beijing,"The rest would come from its parent company, China Aviation Oil Holding Company in Beijing."
423,"""The Siemens plant at bosch-olt, makes cordless phones and employs 2,000 staff.",the siemens plant at boscholt makes cordless phones and employs 2000 staff,"The Siemens plant at Boscholt makes cordless phones and employs 2,000 staff."
424,that picture comes despite reports of disappointing festive sales in the last couple of weeks.,that picture comes despite reports of disappointing festive sales in the last couple of weeks,That picture comes despite reports of disappointing festive sales in the last couple of weeks.
425,the trafford centre spokeswoman said about 8500 thousand vehicles had arrived at the centre on Saturday before 1130 gmt.,the trafford centre spokeswoman said about 8500 thousand vehicles had arrived at the centre on saturday before 1130 gmt,"The Trafford Centre spokeswoman said about 8,500 thousand vehicles had arrived at the centre on Saturday before 1130 GMT."
426,"""in the investigation that followed it became apparent that the company among other things had been billing clients twice ""in order to boost sales and Bolster the balance sheet.""",in the investigation that followed it became apparent that the company among other things had been billing clients twice in order to boost sales and bolster the balance sheet,"In the investigation that followed it became apparent that the company, among other things, had been billing clients twice in order to boost sales and bolster the balance sheet."
